Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test6,Chrome 64.0.3282.119,,2018-03-28 21:27:45,2018-03-28 21:28:01,16.050s,PASSED
,,,,,,
Test Cases/test6 student add class,Chrome 64.0.3282.119,student add class,2018-03-28 21:27:45,2018-03-28 21:28:01,15.385s,PASSED
openBrowser,Chrome 64.0.3282.119,,2018-03-28 21:27:46,2018-03-28 21:27:50,4.143s,PASSED
navigateToUrl,Chrome 64.0.3282.119,,2018-03-28 21:27:50,2018-03-28 21:27:53,3.216s,PASSED
setText,Chrome 64.0.3282.119,,2018-03-28 21:27:53,2018-03-28 21:27:53,0.231s,PASSED
click,Chrome 64.0.3282.119,,2018-03-28 21:27:53,2018-03-28 21:27:54,0.670s,PASSED
setText,Chrome 64.0.3282.119,,2018-03-28 21:27:54,2018-03-28 21:27:54,0.170s,PASSED
setText,Chrome 64.0.3282.119,,2018-03-28 21:27:54,2018-03-28 21:27:54,0.146s,PASSED
click,Chrome 64.0.3282.119,,2018-03-28 21:27:54,2018-03-28 21:27:58,4.263s,PASSED
click,Chrome 64.0.3282.119,,2018-03-28 21:27:58,2018-03-28 21:27:59,0.262s,PASSED
setText,Chrome 64.0.3282.119,,2018-03-28 21:27:59,2018-03-28 21:27:59,0.234s,PASSED
setText,Chrome 64.0.3282.119,,2018-03-28 21:27:59,2018-03-28 21:27:59,0.147s,PASSED
setText,Chrome 64.0.3282.119,,2018-03-28 21:27:59,2018-03-28 21:27:59,0.205s,PASSED
click,Chrome 64.0.3282.119,,2018-03-28 21:27:59,2018-03-28 21:28:00,0.245s,PASSED
click,Chrome 64.0.3282.119,,2018-03-28 21:28:00,2018-03-28 21:28:00,0.109s,PASSED
verifyElementText,Chrome 64.0.3282.119,,2018-03-28 21:28:00,2018-03-28 21:28:00,0.100s,PASSED
closeBrowser,Chrome 64.0.3282.119,,2018-03-28 21:28:00,2018-03-28 21:28:01,0.743s,PASSED
