Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test8,Chrome 64.0.3282.119,,2018-03-28 21:28:10,2018-03-28 21:28:36,25.480s,PASSED
,,,,,,
Test Cases/test8,Chrome 64.0.3282.119,delete class,2018-03-28 21:28:11,2018-03-28 21:28:35,24.524s,PASSED
openBrowser,Chrome 64.0.3282.119,,2018-03-28 21:28:12,2018-03-28 21:28:16,4.534s,PASSED
navigateToUrl,Chrome 64.0.3282.119,,2018-03-28 21:28:16,2018-03-28 21:28:32,15.912s,PASSED
setText,Chrome 64.0.3282.119,,2018-03-28 21:28:32,2018-03-28 21:28:32,0.305s,PASSED
click,Chrome 64.0.3282.119,,2018-03-28 21:28:32,2018-03-28 21:28:33,0.399s,PASSED
setText,Chrome 64.0.3282.119,,2018-03-28 21:28:33,2018-03-28 21:28:33,0.249s,PASSED
setText,Chrome 64.0.3282.119,,2018-03-28 21:28:33,2018-03-28 21:28:33,0.222s,PASSED
click,Chrome 64.0.3282.119,,2018-03-28 21:28:33,2018-03-28 21:28:33,0.249s,PASSED
click,Chrome 64.0.3282.119,,2018-03-28 21:28:33,2018-03-28 21:28:34,0.836s,PASSED
click,Chrome 64.0.3282.119,,2018-03-28 21:28:34,2018-03-28 21:28:34,0.161s,PASSED
verifyElementText,Chrome 64.0.3282.119,,2018-03-28 21:28:34,2018-03-28 21:28:35,0.084s,PASSED
closeBrowser,Chrome 64.0.3282.119,,2018-03-28 21:28:35,2018-03-28 21:28:35,0.907s,PASSED
